,JobID,CentralAssetID,FloodHotspot,ActualCompletionDateTime,RouteID,ParameterValueID,ExtractTimestamp,Failure_or_Maintenance,prefix,full_failure,covered_failure,broken_failure,Days_Since_Maintenance,Previous_pvalue,Previous_type_of_maintenance
537297,40611967,DRGU/A04/P00024753,0,2023-05-25 09:48:18.000,4267,2550,2023-06-26 13:52:59.520,0,SE04,0,0,0,187.0,0-25,Clearing
187711,41381363,DRGU/001745,1,2021-01-03 21:23:34,1002,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,408.0,7510,Emptying
400801,46486670,A68DRGU/025781,1,2022-05-28 02:10:23,E068,CLEA,2023-06-26 13:52:59.520,0,EA68,0,0,0,207.0,0-25,Emptying
479303,54026408,A21DRGU/054714,0,2022-11-22 01:37:22,3034,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,364.0,0-25,Emptying
108835,42176672,A21DRGU/097774,0,2020-04-21 02:45:45,M505,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,223.0,2550,Emptying
429699,42567196,A21DRGU/104776,1,2022-07-28 01:40:05,M402,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,254.0,5075,Clearing
259824,42379974,A21DRGU/076170,1,2021-07-07 00:51:55,M502,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,208.0,0-25,Clearing
44449,41327272,DRGU/023115,0,2019-07-05 08:12:23,1308,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,361.0,7510,Emptying
227417,49650526,DRGU/A04/P00024321,0,2021-05-07 01:59:09,4264,CLEA,2023-06-26 13:52:59.520,0,SE04,0,0,0,111.0,7510,Emptying
243604,51219724,DR/HEA10/DRGU/024251,0,2021-06-07 22:59:48,M082,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,407.0,2550,Emptying
29684,41315916,DRGU/014997,0,2019-05-11 23:20:34,1302,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,379.0,7510,Emptying
386919,42511089,A21DRGU/081230,1,2022-05-10 22:17:18,46HB,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,328.0,5075,Emptying
256579,51229287,DR/HEA10/DRGU/035667,0,2021-06-29 23:54:28,M109,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,592.0,5075,Emptying
539515,45548126,DR/HEA10/DRGU/036551,0,2023-06-01 01:37:18.000,M109,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,284.0,7510,Emptying
117707,41829424,DRGU/045164,0,2020-05-05 23:39:24,1808,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,377.0,0-25,Emptying
302425,49662189,DRGU/060696,0,2021-10-11 21:44:43,1803,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,519.0,5075,Emptying
274704,42883093,DRGU/006775,0,2021-08-11 09:28:34,1202,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,85.0,7510,Emptying
481885,46454960,A68DRGU/053481,1,2022-11-26 01:01:16,E084,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,526.0,CLEA,Clearing
99130,41371634,DRGU/025457,0,2020-03-24 03:19:44.000,1307,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,240.0,7510,Emptying
170952,41382728,DRGU/011796,0,2020-10-24 21:42:13,1204,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,295.0,2550,Emptying
530770,45554703,DR/HEA10/DRGU/030145,0,2023-05-13 00:01:31,M106,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,368.0,2550,Emptying
140534,41837598,DRGU/023242,0,2020-07-10 04:00:39,1308,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,122.0,2550,Emptying
427137,46452842,A68DRGU/033234,0,2022-07-23 01:25:22,E022,7510,2023-06-26 13:52:59.520,0,EA68,0,0,0,410.0,0-25,Clearing
384401,46438793,A68DRGU/015758,0,2022-05-06 22:36:23,E118,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,162.0,5075,Emptying
93073,41197197,DRGU/028742,0,2020-03-04 15:53:55.473,1701,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,121.0,5075,Emptying
228723,49676797,DRGU/009765,0,2021-05-11 21:08:01,1301,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,68.0,2550,Emptying
23786,41300864,DRGU/050921,0,2019-04-18 10:07:15,1807,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,185.0,0-25,Emptying
344706,42461025,A21DRGU/107164,0,2022-02-08 21:29:45.000,3602,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,117.0,2550,Emptying
445336,40464320,DRGU/A04/P00000681,0,2022-08-31 23:20:43,4170,2550,2023-06-26 13:52:59.520,1,SE04,0,0,1,194.0,0-25,Emptying
545867,46632252,A68DRGU/045445,0,2023-06-14 00:16:20,E109,CLEA,2023-06-26 13:52:59.520,0,EA68,0,0,0,185.0,0-25,Emptying
520337,45705251,DR/HEA10/DRGU/005544,0,2023-04-22 21:59:05,M025,7510,2023-06-26 13:52:59.520,0,NW10,0,0,0,549.0,0-25,Emptying
368543,45220301,DRGU/011644,0,2022-04-16 01:30:53,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,2550,Emptying
373400,58019884,DR/HEA10/DRGU/030547,0,2022-04-24 23:30:31,M106,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,318.0,2550,Emptying
467343,54037521,A21DRGU/079589,1,2022-10-19 08:12:51,M502,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,477.0,5075,Emptying
144608,41835241,DRGU/014028,0,2020-07-25 20:45:17,1302,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,181.0,7510,Emptying
64342,42137215,A21DRGU/001453,1,2019-10-04 22:34:22.000,3803,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,28.0,0-25,Clearing
402948,45217196,DRGU/021439,0,2022-05-31 14:56:30,1304,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,75.0,2550,Emptying
381672,45206853,DRGU/028809,0,2022-05-04 15:43:36,1702,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,198.0,7510,Emptying
224018,51075641,DR/HEA10/DRGU/041919,0,2021-04-25 22:58:56,M123,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,664.0,5075,Emptying
183330,42271958,A21DRGU/057318,1,2020-12-03 22:37:16,M501,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,181.0,0-25,Emptying
277331,51264237,DR/HEA10/DRGU/017042,0,2021-08-16 23:59:41,M070,7510,2023-06-26 13:52:59.520,0,NW10,0,0,0,479.0,2550,Emptying
128537,41837041,DRGU/020740,0,2020-06-02 23:40:07,1305,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,139.0,5075,Emptying
128970,41837158,DRGU/020847,0,2020-06-03 08:57:56,1305,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,141.0,2550,Emptying
237274,49632332,DRGU/016898,0,2021-05-31 02:12:06,1304,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,5075,Emptying
163025,42249733,A21DRGU/084905,0,2020-09-30 11:14:53,3601,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,148.0,2550,Clearing
417773,42554212,A21DRGU/047456,0,2022-07-06 00:56:02,M401,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,18.0,0-25,Clearing
245392,42362032,A21DRGU/110415,0,2021-06-10 02:02:22,3031,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,155.0,2550,Clearing
496083,45212836,DRGU/004150,0,2023-01-06 01:52:24,1103,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,595.0,0-25,Emptying
548365,45557968,DR/HEA10/DRGU/002746,0,2023-06-17 23:19:49,M014,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,381.0,2550,Emptying
348471,42462211,A21DRGU/136878,0,2022-02-17 01:32:49.000,M403,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,343.0,0-25,Clearing
102991,41824624,DRGU/062497,0,2020-04-12 15:47:22,1802,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,170.0,5075,Emptying
502779,45231334,DRGU/060221,0,2023-02-01 01:24:03,1803,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,513.0,0-25,Emptying
121305,41830096,DRGU/043009,0,2020-05-14 22:11:19,1809,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,365.0,7510,Emptying
70711,41293436,DRGU/063632,0,2019-10-31 11:04:22.000,1802,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,369.0,0-25,Emptying
185264,41073220,DR/HEA10/DRGU/031006,0,2020-12-10 11:04:35,M105,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,586.0,2550,Emptying
78164,41363238,DRGU/007190,0,2019-12-07 22:02:02.000,1201,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,231.0,2550,Emptying
262958,49681082,DRGU/026061,0,2021-07-15 21:15:14,1306,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,121.0,5075,Emptying
412060,42541677,A21DRGU/124024,1,2022-06-22 02:57:42,M5MM,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,197.0,2550,Emptying
438497,45219773,DRGU/009072,1,2022-08-17 01:55:51,1103,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,455.0,0-25,Emptying
425181,42554882,A21DRGU/049325,1,2022-07-20 00:58:08,M401,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,187.0,0-25,Emptying
227618,49678184,DRGU/009780,0,2021-05-07 23:13:04,1301,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,57.0,2550,Emptying
193312,42306355,A21DRGU/005205,0,2021-01-27 01:37:22,3801,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,96.0,7510,Emptying
337268,45092077,DRGU/A04/P00025260,0,2022-01-11 19:22:42,4147,0-25,2023-06-26 13:52:59.520,0,SE04,0,0,0,356.0,CLEA,Emptying
459663,54016872,A21DRGU/076849,0,2022-10-04 03:57:03,M501,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,374.0,2550,Clearing
505507,45410893,DRGU/021669,0,2023-02-15 21:26:03,1304,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,249.0,5075,Emptying
141930,41832294,DRGU/038042,0,2020-07-15 08:35:49,1812,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,132.0,2550,Emptying
417131,58014310,DR/HEA10/DRGU/041214,0,2022-07-05 21:22:17,M121,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,452.0,0-25,Emptying
216250,42285918,A21DRGU/060591,1,2021-03-26 13:37:37.000,3034,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,224.0,CLEA,Clearing
161789,42237698,A21DRGU/002353,1,2020-09-26 00:52:44,3803,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,389.0,CLEA,Clearing
488808,54043866,A21DRGU/126601,1,2022-12-12 23:12:31,3605,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,265.0,0-25,Emptying
213138,42863692,DRGU/022992,0,2021-03-19 20:21:45.000,1304,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,296.0,5075,Emptying
417520,42554666,A21DRGU/043689,1,2022-07-05 23:23:21,M401,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,364.0,0-25,Clearing
163267,42255637,A21DRGU/126210,0,2020-09-30 23:58:17,3605,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,289.0,0-25,Clearing
383553,46429857,A68DRGU/010489,1,2022-05-06 00:22:43,E089,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,231.0,5075,Emptying
534067,40612921,DRGU/A04/P00020595,0,2023-05-19 00:11:18.000,4216,0-25,2023-06-26 13:52:59.520,0,SE04,0,0,0,442.0,0-25,Emptying
292038,49688458,DRGU/034549,0,2021-09-17 23:14:05,1814,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,416.0,2550,Emptying
224614,51075744,DR/HEA10/DRGU/042151,0,2021-04-27 03:18:05,M123,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,664.0,7510,Emptying
270273,46404506,A68DRGU/021701,0,2021-08-02 22:30:24,E010,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,307.0,0-25,Clearing
347270,42462837,A21DRGU/129742,0,2022-02-15 01:54:36.000,M49,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,661.0,0-25,Clearing
520081,46640353,A68DRGU/042179,1,2023-04-21 23:34:36,E009,CLEA,2023-06-26 13:52:59.520,0,EA68,0,0,0,219.0,2550,Emptying
511990,58137623,DR/HEA10/DRGU/024325,0,2023-03-17 00:50:56,M099,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,255.0,2550,Emptying
165026,42227217,A21DRGU/031364,0,2020-10-07 09:58:19,3004,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,92.0,7510,Emptying
322109,51281686,DR/HEA10/DRGU/012608,0,2021-11-18 00:00:00,M034,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,920.0,2550,Emptying
412008,42541818,A21DRGU/124863,1,2022-06-22 02:39:53,M5MM,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,195.0,2550,Emptying
510546,54062062,A21DRGU/013254,1,2023-03-06 22:36:44,3804,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,158.0,7510,Emptying
429976,46497883,A68DRGU/006372,0,2022-07-28 21:53:50,E057,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,315.0,0-25,Clearing
230176,42333615,A21DRGU/030794,1,2021-05-17 10:19:30,3004,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,219.0,2550,Clearing
456255,58060466,DR/HEA10/DRGU/014360,0,2022-09-27 00:00:00,M047,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,865.0,7510,Emptying
285484,49627504,DRGU/037565,0,2021-09-02 10:57:08,1812,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,447.0,2550,Emptying
547088,45546909,DR/HEA10/DRGU/034283,0,2023-06-15 23:31:23,M112,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,304.0,2550,Emptying
289717,49618965,DRGU/034893,0,2021-09-11 13:49:08,1813,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,411.0,2550,Emptying
214480,42305748,A21DRGU/010602,1,2021-03-22 22:52:21.000,3804,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,280.0,7510,Emptying
142464,42208631,A21DRGU/107248,1,2020-07-16 21:47:38,3605,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,211.0,0-25,Clearing
221451,51072222,DR/HEA10/DRGU/044425,0,2021-04-18 23:02:52,M129,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,649.0,5075,Emptying
87435,42151553,A21DRGU/123019,0,2020-02-03 14:49:53.000,3603,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,105.0,5075,Clearing
326289,42420212,A21DRGU/002569,1,2021-11-29 21:21:35,3803,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,130.0,5075,Emptying
36407,41323548,DRGU/021551,0,2019-06-11 01:10:44,1304,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,391.0,5075,Emptying
366717,46437240,A68DRGU/013890,0,2022-04-11 23:56:58.000,E093,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,144.0,0-25,Emptying
371865,42477903,A21DRGU/129014,1,2022-04-22 09:18:29,3604,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,65.0,CLEA,Clearing
205808,42866567,DRGU/024150,1,2021-03-07 11:28:01,1308,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,243.0,2550,Emptying
415846,45229037,DRGU/032093,0,2022-07-03 22:55:56,1815,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,371.0,5075,Emptying
416181,58079174,DR/HEA10/DRGU/024451,0,2022-07-04 02:59:52,M099,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,404.0,7510,Emptying
193804,42861113,DRGU/007836,0,2021-01-28 20:38:04,1202,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,100.0,CLEA,Emptying
378822,46458101,A68DRGU/046492,1,2022-04-30 02:26:24,E036,7510,2023-06-26 13:52:59.520,0,EA68,0,0,0,301.0,0-25,Clearing
482318,45208088,DRGU/062282,1,2022-11-28 15:13:39,1801,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,472.0,0-25,Emptying
107111,42176448,A21DRGU/098383,0,2020-04-18 00:24:20,M505,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,157.0,0-25,Emptying
78442,42141443,A21DRGU/008277,1,2019-12-10 00:41:59.000,3802,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,146.0,2550,Clearing
452912,58006304,DR/HEA10/DRGU/024901,0,2022-09-17 01:22:57,M091,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,452.0,7510,Emptying
442891,54007720,A21DRGU/091594,0,2022-08-26 01:16:35,3032,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,485.0,2550,Emptying
448161,46499761,A68DRGU/011230,1,2022-09-07 00:48:05,E011,7510,2023-06-26 13:52:59.520,0,EA68,0,0,0,396.0,2550,Clearing
472284,54019626,A21DRGU/032727,0,2022-11-01 11:45:43,3004,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,143.0,7510,Emptying
378891,58013231,DR/HEA10/DRGU/006178,0,2022-04-30 02:41:02,M026,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,189.0,2550,Emptying
321958,49691275,DRGU/000711,1,2021-11-17 23:28:16,1004,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,349.0,2550,Emptying
275979,49683646,DRGU/039448,0,2021-08-13 14:25:31,1810,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,451.0,5075,Emptying
423996,58080991,DR/HEA10/DRGU/043959,0,2022-07-18 00:29:03,M132,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,1109.0,5075,Emptying
102042,42164385,A21DRGU/028957,1,2020-04-08 19:12:45,3001,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,89.0,0-25,Clearing
192789,42306470,A21DRGU/014307,0,2021-01-25 12:55:08,3801,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,96.0,7510,Emptying
157749,42229589,A21DRGU/022671,1,2020-09-09 20:07:53,3006,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,236.0,2550,Emptying
390010,45219950,DRGU/007740,0,2022-05-16 20:37:51,1202,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,271.0,0-25,Emptying
323995,42396694,A21DRGU/056722,1,2021-11-22 21:50:06,3034,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,252.0,2550,Clearing
366815,46441349,A68DRGU/030557,1,2022-04-12 00:30:54.000,E040,CLEA,2023-06-26 13:52:59.520,0,EA68,0,0,0,228.0,5075,Emptying
63590,41295572,DRGU/058353,1,2019-10-02 08:32:43.000,1803,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,356.0,0-25,Emptying
424871,42544784,A21DRGU/007587,0,2022-07-19 21:28:15,3803,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,228.0,5075,Clearing
32527,41320854,DRGU/035017,1,2019-05-22 15:31:01,1814,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,228.0,2550,Emptying
276730,51271099,DR/HEA10/DRGU/001843,0,2021-08-15 01:11:37,M002,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,194.0,2550,Emptying
172186,41382833,DRGU/010047,1,2020-11-04 01:03:52,1205,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,300.0,5075,Emptying
383718,46437741,A68DRGU/044062,0,2022-05-06 02:43:08,E117,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,115.0,2550,Emptying
85193,42157987,A21DRGU/042531,1,2020-01-23 20:43:30.000,M401,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,70.0,5075,Clearing
97395,42158737,A21DRGU/084235,0,2020-03-13 09:40:40.000,3033,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,154.0,7510,Emptying
500763,54066127,A21DRGU/124427,1,2023-01-27 01:10:39,M503,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,52.0,0-25,Clearing
287913,42385602,A21DRGU/046687,0,2021-09-07 01:37:28,M401,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,306.0,2550,Emptying
214827,42862890,DRGU/018714,0,2021-03-23 13:57:33.000,1303,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,254.0,2550,Emptying
26931,41317232,DRGU/041341,0,2019-05-02 20:29:30,1811,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,269.0,2550,Emptying
514366,58156711,DR/HEA10/DRGU/043279,0,2023-04-05 01:18:11,M126,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,250.0,5075,Emptying
486944,58139352,DR/HEA10/DRGU/027542,0,2022-12-08 00:34:37,M099,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,157.0,0-25,Emptying
516128,58155093,DR/HEA10/DRGU/042909,0,2023-04-14 02:52:31,M125,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,363.0,2550,Emptying
233391,49633395,DRGU/016832,0,2021-05-24 22:17:12,1304,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,65.0,2550,Emptying
480380,54041543,A21DRGU/091111,1,2022-11-23 21:35:32,3033,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,404.0,0-25,Emptying
127172,41836640,DRGU/A66000050,1,2020-05-30 14:04:50,1305,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,59.0,0-25,Emptying
182061,42247809,A21DRGU/035218,1,2020-12-02 01:42:15,3035,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,222.0,CLEA,Clearing
390931,58008063,DR/HEA10/DRGU/032762,0,2022-05-17 23:38:32,M102,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,344.0,5075,Emptying
440034,58083671,DR/HEA10/DRGU/036480,0,2022-08-21 00:20:27,M110,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,419.0,5075,Emptying
542774,54161598,A21DRGU/110232,0,2023-06-06 23:58:30,3031,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,238.0,0-25,Clearing
379754,45208050,DRGU/028823,0,2022-05-02 09:22:42,1701,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,197.0,5075,Emptying
543502,46654147,A68DRGU/018975,0,2023-06-08 20:44:20,E026,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,735.0,CLEA,Clearing
452509,42580179,A21DRGU/119081,1,2022-09-16 12:54:58,M503,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,377.0,2550,Emptying
396345,45217590,DRGU/020969,0,2022-05-24 10:38:20,1305,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,86.0,2550,Emptying
73876,41299722,DRGU/002588,1,2019-11-15 23:30:50.000,1001,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,479.0,0-25,Emptying
343532,42462141,A21DRGU/136155,0,2022-02-04 01:53:57.000,M403,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,329.0,0-25,Clearing
69648,41292037,DRGU/062287,1,2019-10-24 11:47:41.000,1801,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,366.0,2550,Emptying
183737,42256472,A21DRGU/116339,1,2020-12-05 00:01:40,M504,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,317.0,2550,Clearing
464381,45256857,DRGU/052419,0,2022-10-11 21:15:13,1805,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,375.0,5075,Emptying
24464,41310402,DRGU/012069,1,2019-04-21 02:45:31,1203,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,276.0,7510,Emptying
158380,42230323,A21DRGU/017384,0,2020-09-11 23:10:28,3006,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,274.0,2550,Clearing
489451,54044247,A21DRGU/125615,0,2022-12-13 21:58:55,3605,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,216.0,2550,Emptying
66818,41302934,DRGU/003086,1,2019-10-16 02:08:51.000,1101,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,356.0,0-25,Emptying
108778,42176740,A21DRGU/097309,0,2020-04-21 02:31:14,M505,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,223.0,0-25,Emptying
387099,58009640,DR/HEA10/DRGU/030969,0,2022-05-11 00:00:00,M105,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,326.0,5075,Emptying
488687,54043754,A21DRGU/126186,0,2022-12-12 22:54:52,3605,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,217.0,2550,Emptying
516718,45689230,DR/HEA10/DRGU/008883,0,2023-04-16 23:50:38,M003,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,369.0,0-25,Emptying
310693,42433605,A21DRGU/105416,1,2021-10-26 12:39:18,M502,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,230.0,5075,Clearing
348187,42451234,A21DRGU/045366,0,2022-02-16 09:31:17.000,M506,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,677.0,0-25,Clearing
427397,58076042,DR/HEA10/DRGU/004225,0,2022-07-23 23:51:17,M021,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,443.0,7510,Emptying
314276,42435263,A21DRGU/072832,1,2021-11-02 21:15:44,M502,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,236.0,5075,Clearing
477282,54028468,A21DRGU/050242,1,2022-11-14 23:36:29,3035,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,97.0,2550,Emptying
259463,51245592,DR/HEA10/DRGU/012156,0,2021-07-05 23:44:12,M039,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,768.0,5075,Emptying
433600,45212219,DRGU/035724,0,2022-08-03 09:34:37,1814,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,323.0,5075,Emptying
514646,58152919,DR/HEA10/DRGU/028400,0,2023-04-06 00:50:03,M100,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,116.0,2550,Emptying
47063,41983830,DR/HEA10/DRGU/030605,0,2019-07-15 16:00:29,M105,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,55.0,5075,Emptying
120181,41060826,DR/HEA10/DRGU/012515,0,2020-05-12 22:33:28,M075,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,111.0,0-25,Emptying
414447,58056717,DR/HEA10/DRGU/015740,0,2022-06-29 23:03:22,M055,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,346.0,7510,Emptying
105857,42180531,A21DRGU/042909,0,2020-04-16 17:32:52,M401,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,146.0,CLEA,Clearing
320040,42455517,A21DRGU/104375,0,2021-11-15 10:55:58,M402,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,571.0,2550,Clearing
117600,41829416,DRGU/045977,0,2020-05-05 21:21:54,1808,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,378.0,2550,Emptying
537250,45547920,DR/HEA10/DRGU/035869,0,2023-05-25 02:17:03.000,M109,7510,2023-06-26 13:52:59.520,0,NW10,0,0,0,276.0,2550,Emptying
292407,49662037,DRGU/030607,0,2021-09-19 10:16:57,1814,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,416.0,2550,Emptying
