,JobID,CentralAssetID,FloodHotspot,ActualCompletionDateTime,RouteID,ParameterValueID,ExtractTimestamp,Failure_or_Maintenance,prefix,full_failure,covered_failure,broken_failure,Days_Since_Maintenance,Previous_pvalue,Previous_type_of_maintenance
21960,41259297,DRGU/052995,1,2019-03-20 14:03:35,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21961,41259298,DRGU/052994,1,2019-03-20 14:03:53,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21962,41259193,DRGU/054156,1,2019-03-20 14:04:05,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21963,41259202,DRGU/054566,1,2019-03-20 14:04:17,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21964,41259233,DRGU/053451,1,2019-03-20 14:04:31,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21965,41259194,DRGU/054077,1,2019-03-20 14:04:44,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21966,41259192,DRGU/054157,1,2019-03-20 14:04:59,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21967,41259306,DRGU/052988,1,2019-03-20 14:05:14,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21968,41259191,DRGU/054159,1,2019-03-20 14:05:40,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21969,41259201,DRGU/054580,1,2019-03-20 14:05:53,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21970,41259277,DRGU/054443,1,2019-03-20 14:06:05,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21971,41259315,DRGU/054339,1,2019-03-20 14:06:18,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21972,41259715,DRGU/054439,1,2019-03-20 14:06:31,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21973,41259716,DRGU/054355,1,2019-03-20 14:06:45,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21974,41259710,DRGU/054362,0,2019-03-20 14:06:58,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21975,41259711,DRGU/054356,0,2019-03-20 14:07:11,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21976,41259588,DRGU/054357,1,2019-03-20 14:07:24,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21977,41259708,DRGU/054358,0,2019-03-20 14:07:39,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21978,41259541,DRGU/054361,1,2019-03-20 14:07:52,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21979,41259539,DRGU/054244,1,2019-03-20 14:16:55,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21980,41259587,DRGU/054242,1,2019-03-20 14:17:07,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,146.0,0-25,Emptying
21981,41259540,DRGU/054153,1,2019-03-20 14:18:02,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21982,41259538,DRGU/049604,1,2019-03-20 14:18:18,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21983,41259586,DRGU/054154,1,2019-03-20 14:18:30,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,146.0,0-25,Emptying
21984,41259712,DRGU/054255,0,2019-03-20 14:18:45,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21985,41259709,DRGU/054241,0,2019-03-20 14:18:58,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21986,41259707,DRGU/049607,0,2019-03-20 14:19:22,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21987,41259714,DRGU/048071,0,2019-03-20 14:19:49,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21988,41259713,DRGU/048078,0,2019-03-20 14:20:11,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21990,41312055,DRGU/012806,0,2019-04-01 21:31:17,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
21991,41312074,DRGU/011851,0,2019-04-01 21:31:29,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
21993,41312053,DRGU/011744,0,2019-04-01 21:38:42,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
21994,41312042,DRGU/011391,0,2019-04-01 21:41:11,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21995,41312051,DRGU/012889,0,2019-04-01 21:43:39,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
21999,41312078,DRGU/011837,0,2019-04-01 21:56:39,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22000,41312043,DRGU/011830,0,2019-04-01 21:57:15,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22001,41312059,DRGU/013127,0,2019-04-01 22:00:02,1204,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22004,41312058,DRGU/013129,0,2019-04-01 22:09:07,1204,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22005,41312098,DRGU/013121,1,2019-04-01 22:11:39,1204,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22006,41312095,DRGU/012183,1,2019-04-01 22:13:38,1204,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22007,41312104,DRGU/011603,1,2019-04-01 22:17:18,1204,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22008,41312106,DRGU/011598,1,2019-04-01 22:20:22,1204,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22009,41312103,DRGU/013120,1,2019-04-01 22:29:36,1204,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,5075,Emptying
22010,41312099,DRGU/013119,1,2019-04-01 22:36:10,1204,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22011,41312102,DRGU/012172,1,2019-04-01 22:45:17,1204,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22012,41312097,DRGU/012181,1,2019-04-01 22:50:30,1204,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22013,41312107,DRGU/011380,1,2019-04-01 22:57:30,1204,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22015,41312110,DRGU/011832,0,2019-04-01 23:02:51,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22016,41312111,DRGU/012179,0,2019-04-01 23:05:23,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,2550,Emptying
22017,41312109,DRGU/012286,0,2019-04-01 23:06:45,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,2550,Emptying
22018,41312113,DRGU/011383,0,2019-04-01 23:10:08,1204,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22019,41312114,DRGU/013117,0,2019-04-01 23:11:37,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22020,41312112,DRGU/012169,0,2019-04-01 23:12:38,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22021,41312115,DRGU/013115,0,2019-04-01 23:14:46,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22022,41312127,DRGU/012168,1,2019-04-02 01:18:07,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22023,41312134,DRGU/011831,1,2019-04-02 01:20:18,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22024,41312121,DRGU/012287,1,2019-04-02 01:22:05,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22025,41312143,DRGU/012917,1,2019-04-02 01:24:12,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22026,41312141,DRGU/012922,1,2019-04-02 01:26:40,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22027,41312138,DRGU/012929,1,2019-04-02 01:28:35,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22028,41312139,DRGU/012928,1,2019-04-02 01:30:26,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22029,41312140,DRGU/012926,1,2019-04-02 01:31:07,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,5075,Emptying
22030,41312135,DRGU/011544,1,2019-04-02 01:34:48,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22031,41312136,DRGU/011532,1,2019-04-02 01:38:12,1204,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22032,41312198,DRGU/011533,0,2019-04-02 01:43:00,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22033,41312182,DRGU/011650,0,2019-04-02 01:48:44,1204,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22034,41312169,DRGU/011749,0,2019-04-02 01:49:25,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22035,41312200,DRGU/011527,0,2019-04-02 01:50:48,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22036,41312195,DRGU/011543,0,2019-04-02 01:55:20,1204,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22039,41312187,DRGU/011642,0,2019-04-02 02:06:33,1204,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22040,41312193,DRGU/011547,0,2019-04-02 02:09:40,1204,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22041,41312190,DRGU/011639,0,2019-04-02 02:13:23,1204,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22042,41312148,DRGU/011633,0,2019-04-02 02:21:58,1204,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22043,41312188,DRGU/011641,0,2019-04-02 02:24:48,1204,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22044,41312206,DRGU/011655,0,2019-04-02 02:29:21,1204,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22045,41312180,DRGU/011652,0,2019-04-02 02:33:48,1204,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22046,41312191,DRGU/011638,0,2019-04-02 02:40:13,1204,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22047,41312207,DRGU/011656,0,2019-04-02 02:46:37,1204,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22048,41312185,DRGU/011644,0,2019-04-02 02:49:48,1204,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22049,41312194,DRGU/011546,0,2019-04-02 02:51:37,1204,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22050,41312163,DRGU/011645,0,2019-04-02 02:53:33,1204,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22051,41312161,DRGU/011643,0,2019-04-02 02:55:25,1204,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22052,41312184,DRGU/011545,0,2019-04-02 02:58:01,1204,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22053,41312179,DRGU/011657,0,2019-04-02 21:31:37,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22054,41312156,DRGU/011890,0,2019-04-02 21:32:55,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22055,41312160,DRGU/010621,0,2019-04-02 21:35:24,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22056,41312145,DRGU/011573,0,2019-04-02 21:39:04,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22057,41312149,DRGU/011892,0,2019-04-02 21:40:10,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22058,41312154,DRGU/011977,0,2019-04-02 21:41:27,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,2550,Emptying
22059,41312158,DRGU/011565,0,2019-04-02 21:44:52,1204,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22060,41312165,DRGU/011458,0,2019-04-02 21:52:03,1204,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22061,41312146,DRGU/011451,0,2019-04-02 21:52:54,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22062,41312151,DRGU/010622,0,2019-04-02 21:54:39,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22063,41312244,DRGU/011447,1,2019-04-02 21:58:42,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22064,41312247,DRGU/011978,1,2019-04-02 22:01:01,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22065,41312243,DRGU/011448,1,2019-04-02 22:02:13,1204,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22066,41312246,DRGU/011979,1,2019-04-02 22:03:51,1204,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22067,41312245,DRGU/011980,1,2019-04-02 22:05:53,1204,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22068,41312242,DRGU/011449,1,2019-04-02 22:08:23,1204,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22069,41312239,DRGU/011459,1,2019-04-02 22:10:15,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22070,41312213,DRGU/010630,1,2019-04-02 22:12:17,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,2550,Emptying
22071,41312261,DRGU/011895,1,2019-04-02 22:14:15,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22072,41312220,DRGU/010623,1,2019-04-02 22:15:30,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22073,41312225,DRGU/011663,1,2019-04-02 22:15:54,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22074,41312237,DRGU/011462,1,2019-04-02 22:20:05,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22075,41312263,DRGU/010521,1,2019-04-02 22:24:04,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,155.0,5075,Emptying
22077,41312226,DRGU/011662,1,2019-04-02 22:27:30,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22078,41312262,DRGU/011891,1,2019-04-02 22:29:04,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22081,41312234,DRGU/011568,1,2019-04-02 22:33:22,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22082,41312218,DRGU/010624,1,2019-04-02 22:35:51,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22083,41312253,DRGU/010625,1,2019-04-02 22:37:24,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22084,41312238,DRGU/011461,1,2019-04-02 22:38:21,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22085,41312212,DRGU/011452,1,2019-04-02 22:40:03,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22086,41312248,DRGU/010632,1,2019-04-02 22:43:56,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22087,41312258,DRGU/011898,1,2019-04-02 22:44:28,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22092,41312255,DRGU/011902,1,2019-04-02 22:52:25,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22093,41312256,DRGU/011901,1,2019-04-02 22:53:12,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22094,41312227,DRGU/011571,1,2019-04-03 00:08:33,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22096,41312288,DRGU/012004,0,2019-04-03 00:19:05,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22097,41312285,DRGU/012016,0,2019-04-03 00:21:23,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22109,41312299,DRGU/011787,0,2019-04-03 01:25:05,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22110,41312295,DRGU/011789,0,2019-04-03 01:29:19,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22111,41312304,DRGU/011778,0,2019-04-03 01:32:19,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22112,41312322,DRGU/012003,0,2019-04-03 01:34:57,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22113,41312319,DRGU/012008,0,2019-04-03 01:37:14,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22129,41312335,DRGU/011884,0,2019-04-03 21:06:17,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,144.0,2550,Emptying
22130,41312323,DRGU/011973,0,2019-04-03 21:08:32,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,144.0,2550,Emptying
22131,41312332,DRGU/011976,0,2019-04-03 21:10:23,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,144.0,2550,Emptying
22135,41312478,DRGU/011667,0,2019-04-03 21:19:40,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22136,41312477,DRGU/011668,0,2019-04-03 21:21:05,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22137,41312486,DRGU/011438,0,2019-04-03 21:22:36,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22138,41312476,DRGU/011669,0,2019-04-03 21:24:30,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22139,41312479,DRGU/012128,0,2019-04-03 21:25:48,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22140,41312485,DRGU/011442,0,2019-04-03 21:27:41,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22141,41312470,DRGU/011679,0,2019-04-03 21:30:11,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22142,41312484,DRGU/010533,0,2019-04-03 21:31:30,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22143,41312483,DRGU/012118,0,2019-04-03 21:32:36,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22144,41312469,DRGU/011681,0,2019-04-03 21:33:57,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22145,41312468,DRGU/011682,0,2019-04-03 21:35:11,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22146,41312475,DRGU/011670,0,2019-04-03 21:38:17,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22147,41312481,DRGU/012129,0,2019-04-03 21:39:45,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22148,41312480,DRGU/011671,0,2019-04-03 21:41:33,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22149,41312473,DRGU/011672,0,2019-04-03 21:42:28,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22150,41312462,DRGU/012130,0,2019-04-03 21:44:05,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22151,41312467,DRGU/011684,0,2019-04-03 21:45:26,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22152,41312463,DRGU/012131,0,2019-04-03 21:47:30,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22153,41312472,DRGU/011673,0,2019-04-03 21:47:48,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22154,41312466,DRGU/011686,0,2019-04-03 21:49:07,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22156,41312490,DRGU/011886,1,2019-04-03 21:58:03,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,144.0,2550,Emptying
22157,41312489,DRGU/010620,1,2019-04-03 22:00:08,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,144.0,2550,Emptying
22159,41312536,DRGU/011907,1,2019-04-03 22:04:15,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22160,41312528,DRGU/011563,1,2019-04-03 22:07:47,1205,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22161,41312539,DRGU/010526,1,2019-04-03 22:10:08,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22162,41312544,DRGU/010513,1,2019-04-03 22:12:50,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22163,41312534,DRGU/010528,1,2019-04-03 22:15:32,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22164,41312531,DRGU/011554,1,2019-04-03 22:19:23,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,214.0,7510,Emptying
22165,41312530,DRGU/011560,1,2019-04-03 22:24:16,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22166,41312525,DRGU/012117,1,2019-04-03 22:26:13,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22167,41312543,DRGU/010514,1,2019-04-03 22:30:16,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22168,41312533,DRGU/010529,1,2019-04-03 22:34:37,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22169,41312542,DRGU/010515,1,2019-04-03 22:36:50,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22170,41312538,DRGU/010530,1,2019-04-03 22:41:14,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22203,41312526,DRGU/012115,1,2019-04-04 22:17:06,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22204,41312541,DRGU/010516,1,2019-04-04 22:20:21,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,0-25,Emptying
22205,41312529,DRGU/011561,1,2019-04-04 22:23:02,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22206,41312527,DRGU/010517,1,2019-04-04 22:25:44,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22207,41312532,DRGU/010531,1,2019-04-04 22:31:26,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22208,41312540,DRGU/010518,1,2019-04-04 22:35:05,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22210,41312545,DRGU/011883,1,2019-04-04 22:39:25,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,7510,Emptying
22211,41312558,DRGU/011882,0,2019-04-04 22:40:32,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,7510,Emptying
22212,41312548,DRGU/009804,0,2019-04-04 22:43:00,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,7510,Emptying
22213,41312564,DRGU/009808,0,2019-04-04 22:43:46,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,7510,Emptying
22217,41312567,DRGU/009822,0,2019-04-04 22:51:43,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,5075,Emptying
22218,41312611,DRGU/009900,0,2019-04-04 22:52:45,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22219,41312610,DRGU/009901,0,2019-04-04 22:54:01,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22220,41312618,DRGU/009904,0,2019-04-04 22:55:34,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22221,41312609,DRGU/009905,0,2019-04-04 22:56:59,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22222,41312608,DRGU/009906,0,2019-04-04 22:58:19,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22223,41312607,DRGU/009910,0,2019-04-04 22:59:39,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22224,41312621,DRGU/009911,0,2019-04-04 23:01:03,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22225,41312620,DRGU/009912,0,2019-04-04 23:02:16,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22226,41312613,DRGU/009913,0,2019-04-04 23:04:00,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
22227,41312606,DRGU/009914,0,2019-04-04 23:05:04,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
